SN,test_time,test_result,total_time
S20192522530133,2020/07/15 14:34:38,P,64
S20192522530194,2020/07/15 14:24:22,P,64
S20192522530199,2020/07/15 14:25:56,P,64
S20192522530228,2020/07/15 14:33:03,P,63
S20192522530236,2020/07/15 14:49:13,P,63
S20195522509295,2020/07/17 09:51:14,P,63
S20195522509441,2020/07/17 01:09:45,P,64
S20195522509442,2020/07/16 22:22:41,P,64
S20195522509444,2020/07/17 01:39:11,P,64
S20195522509446,2020/07/16 23:32:51,F,49
S20195522509446,2020/07/16 23:35:32,P,61
S20195522509448,2020/07/17 01:44:08,P,64
S20195522509450,2020/07/17 05:53:39,P,59
S20195522509452,2020/07/17 01:27:57,P,64
S20195522509453,2020/07/17 06:45:48,P,64
S20195522509458,2020/07/17 05:48:37,P,63
S20195522509463,2020/07/17 01:45:33,P,62
S20195522509466,2020/07/17 03:05:07,F,53
S20195522509468,2020/07/16 22:25:38,P,64
S20195522509469,2020/07/17 05:31:41,P,64
S20195522509470,2020/07/16 22:16:44,P,64
S20195522509471,2020/07/16 22:18:09,P,61
S20195522509472,2020/07/16 07:44:33,P,65
S20195522509473,2020/07/16 21:27:43,P,64
S20195522509480,2020/07/16 07:51:45,P,64
S20195522509482,2020/07/16 22:15:11,P,61
S20195522509485,2020/07/16 22:51:40,P,61
S20195522509486,2020/07/16 20:08:56,P,62
S20195522509487,2020/07/16 08:09:33,P,62
S20195522509488,2020/07/17 00:26:35,P,62
S20195522509489,2020/07/17 00:35:29,P,62
S20195522509490,2020/07/17 00:29:15,P,64
S20195522509491,2020/07/16 23:10:15,F,53
S20195522509493,2020/07/16 08:03:55,P,64
S20195522509497,2020/07/17 00:45:04,P,62
S20195522509499,2020/07/16 22:24:12,P,61
S20195522509500,2020/07/16 23:17:41,P,61
S20195522509501,2020/07/16 23:15:43,P,61
S20195522509504,2020/07/16 20:53:23,P,64
S20195522509507,2020/07/16 06:53:51,P,63
S20195522509508,2020/07/17 02:02:29,P,61
S20195522509509,2020/07/17 00:19:23,P,62
S20195522509510,2020/07/16 20:06:01,P,64
S20195522509512,2020/07/17 02:57:52,P,64
S20195522509514,2020/07/16 08:00:21,P,73
S20195522509515,2020/07/16 07:45:52,P,65
S20195522509516,2020/07/16 20:32:41,P,62
S20195522509517,2020/07/16 20:18:18,P,64
S20195522509518,2020/07/17 06:50:47,P,62
S20195522509520,2020/07/16 20:15:17,P,64
S20195522509523,2020/07/16 23:37:09,F,59
S20195522509524,2020/07/17 00:57:05,P,100
S20195522509526,2020/07/16 23:50:49,P,64
S20195522509527,2020/07/16 23:31:26,P,64
S20195522509530,2020/07/16 22:47:38,P,62
S20195522509531,2020/07/16 08:12:44,P,63
S20195522509532,2020/07/16 22:58:46,P,64
S20195522509533,2020/07/16 06:46:44,P,64
S20195522509534,2020/07/16 06:26:36,P,58
S20195522509537,2020/07/16 07:07:20,P,63
S20195522509541,2020/07/16 23:07:37,P,62
S20195522509542,2020/07/16 20:10:35,P,65
S20195522509544,2020/07/17 08:40:05,P,64
S20195522509547,2020/07/16 21:39:23,P,64
S20195522509548,2020/07/16 20:24:03,P,63
S20195522509549,2020/07/16 21:26:24,P,62
S20195522509552,2020/07/16 21:44:45,P,59
S20195522509553,2020/07/16 21:53:11,P,63
S20195522509554,2020/07/16 20:38:04,P,64
S20195522509557,2020/07/16 22:34:13,P,63
S20195522509559,2020/07/16 20:51:58,P,61
S20195522509560,2020/07/16 20:42:02,P,63
S20195522509561,2020/07/16 20:36:43,P,63
S20195522509564,2020/07/16 20:07:33,P,62
S20195522509565,2020/07/16 21:17:04,P,62
S20195522509567,2020/07/16 06:30:40,P,61
S20195522509570,2020/07/16 07:53:05,P,63
S20195522509571,2020/07/16 20:29:53,P,64
S20195522509572,2020/07/17 02:17:52,P,69
S20195522509573,2020/07/16 20:25:27,P,64
S20195522509576,2020/07/16 21:42:00,P,63
S20195522509579,2020/07/16 20:34:01,P,65
S20195522509582,2020/07/16 20:49:05,P,62
S20195522509589,2020/07/16 20:40:47,P,58
S20195522509590,2020/07/17 00:42:14,P,64
S20195522509591,2020/07/16 22:28:37,P,65
S20195522509592,2020/07/17 07:53:14,P,64
S20195522509594,2020/07/16 21:23:36,P,64
S20195522509595,2020/07/16 23:39:19,F,59
S20195522509598,2020/07/16 21:30:31,P,64
S20195522509600,2020/07/16 23:20:53,P,61
S20195522509601,2020/07/16 08:07:47,P,64
S20195522509602,2020/07/17 07:59:12,P,64
S20195522509603,2020/07/16 20:12:27,P,60
S20195522509604,2020/07/16 20:31:13,F,54
S20195522509604,2020/07/16 20:46:18,P,62
S20195522509612,2020/07/17 08:26:36,P,62
S20195522509617,2020/07/16 21:55:47,P,64
S20195522509619,2020/07/16 06:33:53,P,63
S20195522509621,2020/07/16 06:25:06,P,63
S20195522509622,2020/07/16 23:53:26,P,63
S20195522509624,2020/07/16 06:29:17,P,63
S20195522509627,2020/07/17 01:33:45,P,72
S20195522509632,2020/07/17 01:51:28,P,64
S20195522509634,2020/07/17 03:28:45,P,64
S20195522509637,2020/07/17 03:00:32,P,59
S20195522509639,2020/07/16 20:44:53,P,64
S20195522509640,2020/07/16 21:22:16,P,64
S20195522509643,2020/07/16 06:50:59,P,64
S20195522509645,2020/07/16 06:57:49,P,59
S20195522509646,2020/07/16 06:55:14,F,53
S20195522509646,2020/07/16 06:56:29,P,62
S20195522509649,2020/07/17 02:30:01,P,62
S20195522509652,2020/07/16 08:33:41,P,63
S20195522509653,2020/07/17 08:29:16,P,64
S20195522509655,2020/07/17 08:30:35,P,64
S20195522509656,2020/07/16 20:19:50,P,62
S20195522509659,2020/07/16 20:35:25,P,59
S20195522509660,2020/07/16 23:41:00,P,64
S20195522509663,2020/07/17 08:48:22,P,64
S20195522509665,2020/07/17 05:36:48,P,59
S20195522509667,2020/07/17 08:22:32,P,63
S20195522509668,2020/07/17 07:39:33,P,63
S20195522509669,2020/07/16 19:39:56,P,62
S20195522509670,2020/07/16 06:52:28,P,64
S20195522509671,2020/07/17 01:02:43,P,62
S20195522509673,2020/07/16 21:35:29,P,64
S20195522509675,2020/07/17 08:10:11,P,64
S20195522509676,2020/07/16 21:29:03,F,53
S20195522509676,2020/07/17 00:39:25,P,62
S20195522509677,2020/07/17 00:09:46,P,64
S20195522509681,2020/07/16 21:40:43,P,62
S20195522509682,2020/07/16 21:15:49,P,60
S20195522509684,2020/07/17 02:13:30,P,68
S20195522509685,2020/07/16 20:54:43,P,59
S20195522509686,2020/07/17 08:14:44,P,64
S20195522509687,2020/07/16 23:14:13,P,64
S20195522509689,2020/07/17 06:03:39,P,62
S20195522509691,2020/07/17 08:37:18,P,63
S20195522509692,2020/07/17 02:51:00,P,64
S20195522509693,2020/07/17 01:20:37,P,63
S20195522509696,2020/07/16 23:08:56,P,63
S20195522509697,2020/07/16 22:46:20,P,62
S20195522509698,2020/07/16 23:22:12,P,61
S20195522509700,2020/07/16 23:06:20,P,62
S20195522509701,2020/07/16 08:14:27,P,63
S20195522509703,2020/07/16 07:50:27,P,64
S20195522509705,2020/07/16 23:45:07,P,64
S20195522509707,2020/07/16 07:47:38,P,64
S20195522509709,2020/07/16 08:11:14,P,64
S20195522509711,2020/07/16 08:18:38,P,63
S20195522509713,2020/07/16 07:13:30,P,64
S20195522509714,2020/07/16 08:32:17,P,64
S20195522509715,2020/07/16 07:03:20,P,65
S20195522509716,2020/07/16 07:37:22,P,63
S20195522509718,2020/07/16 09:00:14,P,65
S20195522509719,2020/07/16 23:29:42,F,53
S20195522509720,2020/07/17 02:00:55,P,69
S20195522509725,2020/07/16 07:02:02,P,64
S20195522509726,2020/07/16 21:14:09,P,64
S20195522509729,2020/07/16 20:28:30,P,64
S20195522509733,2020/07/16 23:46:36,F,60
S20195522509735,2020/07/16 07:08:45,P,63
S20195522509736,2020/07/17 00:54:20,P,64
S20195522509737,2020/07/17 02:07:55,P,64
S20195522509739,2020/07/17 07:45:08,P,64
S20195522509740,2020/07/16 22:31:18,P,64
S20195522509741,2020/07/16 06:49:37,P,63
S20195522509742,2020/07/17 00:20:55,P,64
S20195522509746,2020/07/16 06:44:02,P,63
S20195522509747,2020/07/16 23:04:55,P,63
S20195522509749,2020/07/16 22:45:00,P,65
S20195522509750,2020/07/16 23:28:15,P,63
S20195522509751,2020/07/17 04:01:49,P,62
S20195522509754,2020/07/16 21:19:06,P,61
S20195522509757,2020/07/17 05:52:21,P,63
S20195522509758,2020/07/16 21:20:43,P,64
S20195522509759,2020/07/16 22:50:20,P,62
S20195522509760,2020/07/17 01:26:38,P,62
S20195522509764,2020/07/17 00:12:27,P,62
S20195522509765,2020/07/16 22:39:28,P,62
S20195522509768,2020/07/16 08:15:51,P,69
S20195522509770,2020/07/16 08:40:30,P,61
S20195522509774,2020/07/16 06:48:08,P,64
S20195522509775,2020/07/16 23:00:16,P,63
S20195522509776,2020/07/17 02:59:12,P,64
S20195522509777,2020/07/17 06:42:59,P,62
S20195522509778,2020/07/17 06:24:22,P,62
S20195522509779,2020/07/16 19:30:17,P,62
S20195522509783,2020/07/16 21:50:23,P,60
S20195522509787,2020/07/17 05:03:23,P,64
S20195522509789,2020/07/17 06:38:30,P,63
S20195522509792,2020/07/17 08:44:02,P,63
S20195522509796,2020/07/17 05:43:22,P,64
S20195522509797,2020/07/17 05:40:36,P,61
S20195522509804,2020/07/17 07:07:08,P,62
S20195522509807,2020/07/17 00:27:55,P,59
S20195522509808,2020/07/17 02:23:00,F,55
S20195522509808,2020/07/17 02:28:05,F,54
S20195522509810,2020/07/17 05:15:13,P,62
S20195522509811,2020/07/17 08:27:56,P,62
S20195522509813,2020/07/17 08:34:33,P,63
S20195522509814,2020/07/17 08:55:33,P,64
S20195522509815,2020/07/17 02:06:17,P,63
S20195522509816,2020/07/17 08:31:54,P,64
S20195522509818,2020/07/16 23:55:26,P,73
S20195522509820,2020/07/17 03:32:36,P,66
S20195522509821,2020/07/17 00:30:59,P,64
S20195522509822,2020/07/17 01:08:11,P,62
S20195522509824,2020/07/17 00:23:42,P,63
S20195522509825,2020/07/17 03:58:47,P,63
S20195522509827,2020/07/17 00:15:05,P,63
S20195522509828,2020/07/17 08:25:16,P,62
S20195522509829,2020/07/17 06:34:33,P,62
S20195522509830,2020/07/17 00:49:58,P,62
S20195522509831,2020/07/17 00:11:06,P,64
S20195522509833,2020/07/17 00:22:19,P,63
S20195522509835,2020/07/17 01:29:24,P,58
S20195522509836,2020/07/16 23:59:11,P,63
S20195522509837,2020/07/17 06:47:08,P,79
S20195522509838,2020/07/17 08:18:16,P,64
S20195522509840,2020/07/17 01:01:06,P,62
S20195522509841,2020/07/16 23:57:15,F,59
S20195522509845,2020/07/17 06:28:51,P,60
S20195522509851,2020/07/17 08:33:16,P,59
S20195522509852,2020/07/17 00:03:08,P,64
S20195522509854,2020/07/17 01:19:14,P,62
S20195522509855,2020/07/16 22:11:14,P,63
S20195522509856,2020/07/16 21:48:53,F,53
S20195522509857,2020/07/16 22:21:09,P,64
S20195522509858,2020/07/17 00:04:28,P,66
S20195522509859,2020/07/16 23:43:48,P,63
S20195522509860,2020/07/16 23:42:25,P,64
S20195522509861,2020/07/16 21:43:22,P,64
S20195522509862,2020/07/16 21:45:59,P,63
S20195522509865,2020/07/17 02:56:34,P,59
S20195522509869,2020/07/16 22:13:57,P,59
S20195522509870,2020/07/17 03:07:45,P,61
S20195522509871,2020/07/16 22:26:59,P,64
S20195522509872,2020/07/17 01:59:33,P,64
S20195522509874,2020/07/16 22:07:42,P,64
S20195522509876,2020/07/16 22:01:46,P,62
S20195522509878,2020/07/16 23:11:43,P,62
S20195522509879,2020/07/16 22:19:33,P,64
S20195522509880,2020/07/16 22:12:35,P,64
S20195522509882,2020/07/17 00:06:03,F,64
S20195522509883,2020/07/16 21:58:29,F,51
S20195522509886,2020/07/16 22:32:49,P,67
S20195522509887,2020/07/16 23:26:35,P,63
S20195522509892,2020/07/17 03:03:37,P,64
S20195522509893,2020/07/16 21:32:42,P,63
S20195522509894,2020/07/16 23:49:19,P,64
S20195522509895,2020/07/16 21:36:49,P,58
S20195522509898,2020/07/16 21:57:09,P,61
S20195522509899,2020/07/17 00:46:29,P,62
S20195522509901,2020/07/17 02:36:11,P,62
S20195522509908,2020/07/17 06:08:58,P,62
S20195522509909,2020/07/17 06:07:41,P,61
S20195522509917,2020/07/17 02:53:49,P,62
S20195522509918,2020/07/17 02:47:53,P,61
S20195522509921,2020/07/17 06:31:36,P,65
S20195522509924,2020/07/17 03:41:16,P,72
S20195522509925,2020/07/17 05:16:31,P,64
S20195522509929,2020/07/17 07:54:50,P,64
S20195522509930,2020/07/17 08:00:33,P,64
S20195522509931,2020/07/17 03:36:21,P,64
S20195522509934,2020/07/17 05:05:38,P,63
S20195522509937,2020/07/17 04:00:20,P,62
S20195522509938,2020/07/17 08:11:50,P,64
S20195522509939,2020/07/17 06:26:05,P,64
S20195522509940,2020/07/17 05:35:26,P,64
S20195522509941,2020/07/17 01:56:12,P,64
S20195522509942,2020/07/17 01:04:53,P,63
S20195522509943,2020/07/17 05:12:31,P,61
S20195522509945,2020/07/17 01:25:20,P,63
S20195522509949,2020/07/17 05:20:40,P,62
S20195522509950,2020/07/16 21:34:07,P,65
S20195522509952,2020/07/17 05:26:17,P,62
S20195522509953,2020/07/16 23:19:28,P,63
S20195522509955,2020/07/16 22:09:36,P,67
S20195522509957,2020/07/17 05:19:15,P,64
S20195522509960,2020/07/17 00:48:37,P,64
S20195522509961,2020/07/16 20:56:56,P,12
S20195522509961,2020/07/16 21:01:41,P,62
S20195522509962,2020/07/16 23:24:54,P,64
S20195522509964,2020/07/16 22:04:49,P,63
S20195522509969,2020/07/17 06:33:03,P,61
S20195522509973,2020/07/17 07:02:42,P,59
S20195522509975,2020/07/17 08:35:56,P,63
S20195522509979,2020/07/17 05:09:04,P,63
S20195522509980,2020/07/17 05:30:21,P,63
S20195522509982,2020/07/17 03:57:02,P,65
S20195522509983,2020/07/17 03:55:27,P,65
S20195522509986,2020/07/17 01:54:44,P,63
S20195522509989,2020/07/17 07:50:32,P,63
S20195522509992,2020/07/17 03:13:59,P,64
S20195522509993,2020/07/17 03:25:42,P,67
S20195522509994,2020/07/17 08:23:55,P,64
S20195522509995,2020/07/17 03:34:08,P,62
S20195522509996,2020/07/17 03:51:10,P,64
S20195522509997,2020/07/17 05:47:17,P,61
S20195522509998,2020/07/17 06:44:29,P,64
S20195522510001,2020/07/17 01:58:17,P,62
S20195522510004,2020/07/17 01:36:30,P,62
S20195522510005,2020/07/17 06:37:12,P,62
S20195522510010,2020/07/17 05:34:04,P,64
S20195522510011,2020/07/17 03:09:04,P,64
S20195522510012,2020/07/17 05:07:43,P,64
S20195522510014,2020/07/17 08:01:52,P,61
S20195522510020,2020/07/17 05:21:59,P,64
S20195522510021,2020/07/17 05:24:56,P,62
S20195522510022,2020/07/17 03:24:19,P,62
S20195522510023,2020/07/17 03:21:45,P,64
S20195522510025,2020/07/17 05:41:54,P,63
S20195522510026,2020/07/17 07:11:57,P,62
S20195522510027,2020/07/17 03:30:05,P,62
S20195522510028,2020/07/17 05:39:15,P,64
S20195522510030,2020/07/17 01:16:48,P,62
S20195522510032,2020/07/17 05:17:51,P,63
S20195522510033,2020/07/17 01:06:46,P,61
S20195522510035,2020/07/17 02:46:34,P,61
S20195522510036,2020/07/17 02:38:31,P,63
S20195522510039,2020/07/17 07:14:36,P,62
S20195522510041,2020/07/17 02:39:54,P,73
S20195522510044,2020/07/17 03:52:34,P,63
S20195522510046,2020/07/17 01:48:39,P,64
S20195522510048,2020/07/17 01:30:44,P,62
S20195522510049,2020/07/17 01:14:01,F,54
S20195522510050,2020/07/17 02:42:27,P,58
S20195522510051,2020/07/17 06:49:27,F,42
S20195522510052,2020/07/17 08:54:01,P,61
S20195522510053,2020/07/17 06:41:37,P,62
S20195522510054,2020/07/17 01:23:35,P,63
S20195522510055,2020/07/17 01:22:13,P,64
S20195522510057,2020/07/17 05:23:28,P,63
S20195522510058,2020/07/17 01:37:47,P,64
S20195522510059,2020/07/17 06:27:24,P,64
S20195522510060,2020/07/17 07:42:15,P,64
S20195522510064,2020/07/17 01:53:19,P,61
S20195522510065,2020/07/17 05:13:54,P,61
S20195522510067,2020/07/17 06:14:15,P,64
S20195522510070,2020/07/17 06:52:06,F,41
S20195522510070,2020/07/17 06:54:33,F,41
S20195522510070,2020/07/17 06:57:10,P,62
S20195522510072,2020/07/17 05:10:32,P,64
S20195522510073,2020/07/17 01:12:34,P,68
S20195522510077,2020/07/17 07:24:22,P,59
S20195522510078,2020/07/17 03:27:24,P,63
S20195522510080,2020/07/17 03:10:56,P,62
S20195522510083,2020/07/17 08:08:49,P,63
S20195522510085,2020/07/17 07:43:36,P,64
S20195522510087,2020/07/17 05:56:15,P,64
S20195522510091,2020/07/17 03:53:57,P,61
S20195522510093,2020/07/17 08:42:43,P,64
S20195522510096,2020/07/17 02:20:51,P,64
S20195522510097,2020/07/17 08:46:58,P,65
S20195522510100,2020/07/17 08:49:45,P,59
S20195522510102,2020/07/17 05:54:54,P,64
S20195522510103,2020/07/17 01:15:16,P,62
S20195522510104,2020/07/17 06:02:19,P,63
S20195522510106,2020/07/17 06:53:11,P,64
S20195522510107,2020/07/17 01:11:13,P,62
S20195522510108,2020/07/17 00:59:42,P,65
S20195522510110,2020/07/17 02:55:09,P,62
S20195522510111,2020/07/17 06:40:07,P,62
S20195522510112,2020/07/17 01:46:55,P,62
S20195522510114,2020/07/17 05:27:34,P,64
S20195522510116,2020/07/17 03:01:55,P,62
S20195522510118,2020/07/17 02:45:13,P,62
S20195522510121,2020/07/17 03:15:19,P,64
S20195522510123,2020/07/17 02:34:00,P,64
S20195522510124,2020/07/17 03:20:25,P,64
S20195522510125,2020/07/17 02:25:00,P,62
S20195522510129,2020/07/17 03:17:52,P,61
S20195522510131,2020/07/17 02:52:29,P,63
S20195522510132,2020/07/17 02:49:11,P,62
S20195522510134,2020/07/17 08:45:23,F,53
S20195522510135,2020/07/17 02:15:36,P,62
S20195522510136,2020/07/17 08:56:59,P,63
S20195522510137,2020/07/17 02:04:39,P,67
S20195522510138,2020/07/17 06:35:51,P,62
S20195522510363,2020/07/16 14:09:53,P,63
S20195522510382,2020/07/16 14:07:45,P,63
S20195522510424,2020/07/17 09:48:09,P,63
S20195522510433,2020/07/17 09:32:39,P,63
S20195522510441,2020/07/17 09:45:01,P,64
S20195522510448,2020/07/17 09:33:59,P,63
S20195522510485,2020/07/16 14:34:26,P,61
S20195522510487,2020/07/17 10:08:02,P,64
S20195522510523,2020/07/17 09:25:27,P,64
S20195522510548,2020/07/16 19:02:19,P,65
S20195522510612,2020/07/16 08:25:10,P,59
S20195522510613,2020/07/16 18:48:24,P,62
S20195522510670,2020/07/16 18:45:29,P,62
S20195522510680,2020/07/16 14:11:55,P,64
S20195522510691,2020/07/16 18:55:35,P,62
S20195522510705,2020/07/16 18:50:04,P,61
S20195522510745,2020/07/16 18:53:40,P,60
S20195522510763,2020/07/17 09:39:46,P,62
S20195522510769,2020/07/17 09:54:32,F,42
S20195522510770,2020/07/17 09:26:51,P,60
S20195522510790,2020/07/17 09:49:28,P,59
S20195522510813,2020/07/16 19:03:41,P,62
S20195522510825,2020/07/17 09:42:16,P,63
S20195522510830,2020/07/16 18:34:50,P,64
S20195522510838,2020/07/16 18:57:08,P,63
S20195522510930,2020/07/17 09:46:22,P,61
S20195522510932,2020/07/16 18:38:34,F,52
S20195522510932,2020/07/16 18:41:36,P,61
S20195522510941,2020/07/16 18:51:40,P,64
S20195522510944,2020/07/16 19:00:52,P,61
S20195522510954,2020/07/16 18:32:53,P,62
S20195522510990,2020/07/17 09:36:54,P,64
S20195522511013,2020/07/16 18:59:14,P,62
S20195522511015,2020/07/16 13:43:16,P,61
S20195522511022,2020/07/16 18:43:43,P,63
S20195522511029,2020/07/17 10:01:42,P,64
S20195522511032,2020/07/17 10:05:08,P,64
S20196522511909,2020/07/17 09:23:52,P,65
S20196522511910,2020/07/17 10:06:40,P,64
S20196522511996,2020/07/17 09:31:04,F,53
S20196522511996,2020/07/17 09:52:56,P,62
S20196522511998,2020/07/17 10:03:27,P,64
S20196522512002,2020/07/17 09:58:38,P,62
S20196522512050,2020/07/17 10:09:48,F,53
S20196522512050,2020/07/17 10:12:16,P,63
S20196522512056,2020/07/17 09:57:19,P,61
S20196522512074,2020/07/17 10:00:04,P,69
S20196522512087,2020/07/17 10:29:28,P,64
S20196522512101,2020/07/17 10:35:25,P,63
S20196522512104,2020/07/17 10:33:41,P,59
S20196522512110,2020/07/17 10:32:20,P,64
S20196522512122,2020/07/17 10:30:59,P,61
S20196522512135,2020/07/17 09:28:20,P,64
S20196522512139,2020/07/17 09:55:52,P,63
S20196522512145,2020/07/17 09:29:39,P,64
S20196522512203,2020/07/17 10:27:32,P,64
S20196522512287,2020/07/17 09:35:18,P,59
S20196522513131,2020/07/17 07:08:43,P,61
S20196522513132,2020/07/17 07:00:00,P,62
S20196522513138,2020/07/17 08:05:35,P,62
S20196522513142,2020/07/17 08:52:34,P,63
S20196522513143,2020/07/17 08:16:06,P,63
S20196522513151,2020/07/17 08:19:38,P,69
S20196522513153,2020/07/17 07:47:52,P,61
S20196522513156,2020/07/17 06:21:38,P,64
S20196522513161,2020/07/17 07:46:33,P,64
S20196522513169,2020/07/17 07:49:10,P,64
S20196522513176,2020/07/17 05:51:00,P,64
S20196522513177,2020/07/17 06:18:12,P,64
S20196522513179,2020/07/17 07:27:15,F,52
S20196522513180,2020/07/17 08:51:08,P,64
S20196522513186,2020/07/17 08:21:08,P,64
S20196522513202,2020/07/17 07:57:36,P,64
S20196522513203,2020/07/17 06:11:35,P,63
S20196522513211,2020/07/17 07:21:42,P,63
S20196522513213,2020/07/17 08:07:15,P,61
S20196522513221,2020/07/17 08:13:09,P,62
S20196522513223,2020/07/17 07:20:22,P,64
S20196522513224,2020/07/17 07:10:33,P,61
S20196522513225,2020/07/17 07:04:02,P,62
S20196522513252,2020/07/17 07:40:52,F,53
S20196522513253,2020/07/17 07:56:13,P,64
S20196522513260,2020/07/17 07:51:52,P,58
S20196522513262,2020/07/17 07:17:17,P,64
S20196522513270,2020/07/17 07:23:03,P,65
S20196522513273,2020/07/17 07:35:13,P,62
S20196522513274,2020/07/17 07:29:50,P,64
S20196522513277,2020/07/17 07:33:55,P,64
S20196522513283,2020/07/17 07:32:36,P,63
S20196522513300,2020/07/17 07:01:17,P,64
S20196522513301,2020/07/17 08:04:08,P,64
S20196522513312,2020/07/17 06:19:32,P,64
S20196522513322,2020/07/17 07:05:21,P,63
S20196522513323,2020/07/17 06:22:59,P,62
S20196522513324,2020/07/17 07:25:51,P,63
S20196522513327,2020/07/17 05:44:41,P,59
S20196522513329,2020/07/17 07:15:55,P,64
S20196522513330,2020/07/17 07:18:51,P,70
S20196522513338,2020/07/17 06:16:29,P,62
S20196522513339,2020/07/17 05:59:40,P,63
S20196522513343,2020/07/17 08:41:27,P,59
S20196522513357,2020/07/17 06:30:16,P,64
S20196522513358,2020/07/17 07:28:34,P,61
S20196522513361,2020/07/17 06:04:59,P,63
S20196522513363,2020/07/17 07:38:12,P,64
S20196522513378,2020/07/17 06:00:58,P,63
S20196522513379,2020/07/17 06:55:43,P,63
S20196522513382,2020/07/17 05:57:50,P,62
S20196522513383,2020/07/17 06:06:20,P,60
S20196522513389,2020/07/17 06:10:16,P,61
S20196522513397,2020/07/17 07:31:11,P,62
S20196522513401,2020/07/17 06:58:34,P,64
S20196522513404,2020/07/17 08:38:45,P,64
