SN,test_time,test_result,total_time
S20192522529575,2020/07/15 12:46:54,P,65
S20192522529576,2020/07/15 12:12:21,P,64
S20192522529578,2020/07/15 10:39:13,P,69
S20192522529579,2020/07/15 10:25:29,P,66
S20192522529582,2020/07/15 14:33:34,P,66
S20192522529583,2020/07/15 12:42:48,P,64
S20192522529585,2020/07/15 13:44:04,P,65
S20192522529586,2020/07/15 17:32:28,P,64
S20192522529587,2020/07/16 13:49:40,P,65
S20192522529589,2020/07/15 15:19:06,P,66
S20192522529595,2020/07/15 09:39:18,P,65
S20192522529596,2020/07/15 10:22:01,P,64
S20192522529599,2020/07/15 13:38:12,P,64
S20192522529600,2020/07/15 17:51:15,F,43
S20192522529602,2020/07/15 17:58:08,P,65
S20192522529604,2020/07/15 14:56:18,P,65
S20192522529605,2020/07/15 17:59:36,P,65
S20192522529607,2020/07/15 14:57:44,P,65
S20192522529608,2020/07/15 14:21:47,P,65
S20192522529609,2020/07/15 17:41:59,P,64
S20192522529610,2020/07/15 10:00:33,P,71
S20192522529611,2020/07/16 13:24:36,P,65
S20192522529612,2020/07/16 08:04:46,P,63
S20192522529613,2020/07/15 13:23:00,P,64
S20192522529614,2020/07/15 13:50:23,P,64
S20192522529615,2020/07/15 10:28:21,P,65
S20192522529616,2020/07/15 12:37:12,P,64
S20192522529617,2020/07/16 12:37:58,P,63
S20192522529618,2020/07/15 10:29:46,P,65
S20192522529622,2020/07/15 14:59:12,F,56
S20192522529623,2020/07/15 12:23:28,P,65
S20192522529628,2020/07/15 10:56:18,P,65
S20192522529633,2020/07/15 12:13:44,P,63
S20192522529635,2020/07/15 12:26:13,P,68
S20192522529637,2020/07/15 10:32:54,P,64
S20192522529639,2020/07/15 12:06:52,P,63
S20192522529640,2020/07/15 10:46:25,P,65
S20192522529641,2020/07/15 10:35:51,P,65
S20192522529642,2020/07/15 17:49:08,P,64
S20192522529647,2020/07/15 12:29:28,P,69
S20192522529648,2020/07/15 10:34:23,P,65
S20192522529650,2020/07/15 14:11:08,P,65
S20192522529658,2020/07/15 13:20:00,P,65
S20192522529662,2020/07/15 13:09:30,P,64
S20192522529663,2020/07/15 12:08:12,P,63
S20192522529664,2020/07/15 10:53:33,P,64
S20192522529665,2020/07/15 12:57:21,P,65
S20192522529666,2020/07/15 18:41:09,P,70
S20192522529667,2020/07/15 12:27:40,P,64
S20192522529668,2020/07/15 13:18:11,P,65
S20192522529669,2020/07/15 10:03:24,P,64
S20192522529670,2020/07/15 12:15:04,P,65
S20192522529673,2020/07/15 09:42:11,P,64
S20192522529674,2020/07/15 12:38:32,P,69
S20192522529675,2020/07/15 09:40:44,P,65
S20192522529680,2020/07/15 09:45:22,P,63
S20192522529683,2020/07/15 15:36:19,P,70
S20192522529687,2020/07/15 12:20:45,P,63
S20192522529688,2020/07/15 12:02:36,P,75
S20192522529690,2020/07/15 10:54:54,P,66
S20192522529691,2020/07/15 12:55:59,P,64
S20192522529693,2020/07/16 08:27:54,P,64
S20192522529694,2020/07/15 15:47:57,P,65
S20192522529695,2020/07/16 07:48:37,P,63
S20192522529697,2020/07/15 17:37:24,P,63
S20192522529698,2020/07/15 15:55:33,P,65
S20192522529700,2020/07/15 17:47:10,P,79
S20192522529709,2020/07/16 07:29:21,P,68
S20192522529710,2020/07/15 15:26:31,P,66
S20192522529711,2020/07/15 18:48:09,P,66
S20192522529714,2020/07/15 17:18:17,P,63
S20192522529720,2020/07/16 08:19:46,P,64
S20192522529727,2020/07/16 13:46:03,P,65
S20192522529731,2020/07/16 08:12:57,P,65
S20192522529732,2020/07/15 15:49:39,P,64
S20192522529735,2020/07/15 14:50:31,P,65
S20192522529740,2020/07/15 13:45:30,P,65
S20192522529741,2020/07/15 17:10:58,P,62
S20192522529743,2020/07/16 13:38:00,P,64
S20192522529748,2020/07/16 10:47:46,F,43
S20192522529749,2020/07/16 09:34:27,P,64
S20192522529751,2020/07/15 18:21:28,P,71
S20192522529752,2020/07/16 07:51:54,P,63
S20192522529755,2020/07/15 18:33:48,P,66
S20192522529756,2020/07/15 18:58:16,F,56
S20192522529756,2020/07/15 18:59:50,P,63
S20192522529760,2020/07/15 13:25:53,P,65
S20192522529761,2020/07/16 08:07:55,P,63
S20192522529762,2020/07/15 14:37:53,P,65
S20192522529763,2020/07/15 10:47:48,P,65
S20192522529767,2020/07/15 13:01:31,P,65
S20192522529770,2020/07/15 14:51:58,P,65
S20192522529773,2020/07/15 13:27:15,P,64
S20192522529775,2020/07/15 12:32:36,P,64
S20192522529776,2020/07/15 18:17:14,P,79
S20192522529777,2020/07/15 13:11:57,P,70
S20192522529778,2020/07/16 13:29:56,F,45
S20192522529780,2020/07/15 14:19:08,F,45
S20192522529781,2020/07/15 18:27:26,P,64
S20192522529784,2020/07/15 10:49:14,P,65
S20192522529785,2020/07/15 14:53:34,P,64
S20192522529786,2020/07/15 10:50:38,P,64
S20192522529787,2020/07/15 10:52:02,P,66
S20192522529788,2020/07/15 13:06:38,P,65
S20192522529791,2020/07/15 15:29:18,P,64
S20192522529795,2020/07/15 12:58:44,P,65
S20192522529796,2020/07/15 14:35:04,P,65
S20192522529798,2020/07/15 12:51:11,P,64
S20192522529799,2020/07/15 14:16:14,F,59
S20192522529799,2020/07/15 14:20:23,F,57
S20192522529801,2020/07/15 13:13:43,P,64
S20192522529803,2020/07/15 12:41:25,P,65
S20192522529810,2020/07/15 18:32:21,P,65
S20192522529812,2020/07/15 13:16:46,P,66
S20192522529813,2020/07/15 17:07:00,P,61
S20192522529814,2020/07/15 12:22:07,P,64
S20192522529815,2020/07/15 19:01:10,P,65
S20192522529817,2020/07/15 17:33:48,P,65
S20192522529819,2020/07/15 13:48:55,P,65
S20192522529820,2020/07/16 07:54:54,P,64
S20192522529821,2020/07/16 08:14:21,P,64
S20192522529822,2020/07/15 17:56:41,P,65
S20192522529824,2020/07/16 10:21:33,P,64
S20192522529827,2020/07/15 18:15:34,P,65
S20192522529828,2020/07/16 07:24:42,P,110
S20192522529830,2020/07/15 17:25:33,P,63
S20192522529833,2020/07/15 15:31:47,P,65
S20192522529835,2020/07/15 17:19:39,P,73
S20192522529838,2020/07/16 07:50:08,F,56
S20192522529838,2020/07/16 07:53:15,P,81
S20192522529839,2020/07/15 18:12:53,F,55
S20192522529843,2020/07/15 12:54:34,P,65
S20192522529845,2020/07/15 18:06:19,P,69
S20192522529846,2020/07/15 18:54:13,P,65
S20192522529847,2020/07/16 07:42:38,P,63
S20192522529848,2020/07/15 15:41:53,P,74
S20192522529849,2020/07/15 15:34:05,P,65
S20192522529852,2020/07/16 09:28:31,P,66
S20192522529857,2020/07/15 17:53:50,P,64
S20192522529859,2020/07/15 17:24:05,P,69
S20192522529860,2020/07/16 07:44:08,P,74
S20192522529862,2020/07/16 08:22:38,P,65
S20192522529865,2020/07/15 18:29:16,P,65
S20192522529866,2020/07/15 18:42:41,P,65
S20192522529867,2020/07/16 08:18:23,P,64
S20192522529868,2020/07/16 07:31:25,P,73
S20192522529874,2020/07/16 08:25:59,P,64
S20192522529877,2020/07/16 07:59:06,P,64
S20192522529879,2020/07/15 18:52:20,P,65
S20192522529881,2020/07/15 18:26:05,P,64
S20192522529885,2020/07/15 18:46:07,P,65
S20192522529889,2020/07/15 18:35:18,P,74
S20192522529893,2020/07/16 07:56:15,P,63
S20192522529894,2020/07/15 18:24:24,P,74
S20192522529895,2020/07/16 07:57:44,P,63
S20192522529899,2020/07/15 18:55:35,P,64
S20192522529900,2020/07/15 18:22:56,P,65
S20192522529901,2020/07/15 18:14:12,P,63
S20192522529902,2020/07/15 12:09:38,P,64
S20192522529903,2020/07/15 09:01:15,P,66
S20192522529904,2020/07/15 09:12:13,P,65
S20192522529905,2020/07/15 10:15:06,P,65
S20192522529906,2020/07/15 18:11:31,P,65
S20192522529907,2020/07/15 17:31:03,P,68
S20192522529909,2020/07/15 14:23:10,P,66
S20192522529913,2020/07/16 13:32:43,P,64
S20192522529915,2020/07/15 14:30:41,P,66
S20192522529918,2020/07/15 13:59:09,P,65
S20192522529920,2020/07/15 17:45:40,P,69
S20192522529924,2020/07/15 09:21:42,P,65
S20192522529925,2020/07/15 18:08:25,P,65
S20192522529926,2020/07/15 15:40:16,P,65
S20192522529927,2020/07/15 17:27:04,P,63
S20192522529928,2020/07/15 17:16:55,P,65
S20192522529932,2020/07/15 17:12:29,P,64
S20192522529934,2020/07/16 08:21:18,P,63
S20192522529937,2020/07/15 18:04:47,P,65
S20192522529938,2020/07/15 17:38:47,P,64
S20192522529939,2020/07/16 09:31:40,P,65
S20192522529942,2020/07/15 19:06:08,P,65
S20192522529944,2020/07/15 18:50:58,P,65
S20192522529945,2020/07/15 18:19:54,P,76
S20192522529946,2020/07/16 19:54:45,P,64
S20192522529948,2020/07/16 08:01:52,P,64
S20192522529949,2020/07/16 07:26:54,P,73
S20192522529950,2020/07/17 07:34:56,F,42
S20192522529950,2020/07/17 07:37:34,F,43
S20192522529955,2020/07/15 15:01:57,P,65
S20192522529957,2020/07/15 17:05:23,P,69
S20192522529960,2020/07/15 14:17:45,P,66
S20192522529961,2020/07/15 17:21:13,P,63
S20192522529962,2020/07/16 07:46:23,P,70
S20192522529963,2020/07/15 14:36:35,F,58
S20192522529963,2020/07/15 14:48:50,F,58
S20192522529967,2020/07/15 09:36:30,P,65
S20192522529970,2020/07/15 10:04:45,P,65
S20192522529972,2020/07/15 09:43:47,P,66
S20192522529975,2020/07/15 10:42:06,F,54
S20192522529975,2020/07/15 10:57:40,P,67
S20192522529977,2020/07/15 09:30:28,P,65
S20192522529982,2020/07/15 09:14:19,P,65
S20192522529983,2020/07/15 14:05:41,P,66
S20192522529984,2020/07/15 09:04:29,P,65
S20192522529985,2020/07/15 10:02:01,P,65
S20192522529986,2020/07/15 10:40:41,P,65
S20192522529987,2020/07/15 12:11:00,P,64
S20192522529988,2020/07/15 09:24:47,P,65
S20192522529989,2020/07/15 08:34:25,P,66
S20192522529992,2020/07/15 15:00:35,P,65
S20192522529995,2020/07/15 08:50:56,P,68
S20192522529997,2020/07/15 13:56:12,P,65
S20192522529998,2020/07/15 13:31:07,P,74
S20192522529999,2020/07/15 13:02:55,P,65
S20192522530000,2020/07/15 13:15:11,P,66
S20192522530005,2020/07/15 14:07:06,P,66
S20192522530006,2020/07/15 14:12:58,P,65
S20192522530008,2020/07/15 14:02:49,P,75
S20192522530009,2020/07/15 13:28:39,P,65
S20192522530011,2020/07/16 08:09:21,P,63
S20192522530012,2020/07/15 13:42:41,P,66
S20192522530014,2020/07/15 15:25:06,P,65
S20192522530017,2020/07/15 13:57:39,P,66
S20192522530018,2020/07/15 15:27:53,P,65
S20192522530020,2020/07/15 14:00:41,P,71
S20192522530021,2020/07/15 10:20:36,P,64
S20192522530023,2020/07/15 09:17:21,P,65
S20192522530029,2020/07/15 09:18:44,P,65
S20192522530030,2020/07/15 13:05:13,P,65
S20192522530031,2020/07/15 13:51:46,P,65
S20192522530033,2020/07/15 10:26:58,P,64
S20192522530034,2020/07/15 12:49:48,P,65
S20192522530035,2020/07/15 12:16:37,P,63
S20192522530036,2020/07/16 08:34:31,F,42
S20192522530037,2020/07/15 09:15:55,P,66
S20192522530040,2020/07/15 09:32:07,P,64
S20192522530042,2020/07/15 12:04:13,P,63
S20192522530044,2020/07/15 10:43:35,P,65
S20192522530045,2020/07/15 14:25:58,F,58
S20192522530045,2020/07/15 14:29:10,F,59
S20192522530048,2020/07/15 13:34:44,P,65
S20192522530050,2020/07/15 10:23:26,P,65
S20192522530053,2020/07/15 08:13:31,P,64
S20192522530054,2020/07/15 08:42:43,F,58
S20192522530056,2020/07/15 12:34:31,P,64
S20192522530058,2020/07/15 08:46:41,P,64
S20192522530061,2020/07/15 09:51:57,P,65
S20192522530062,2020/07/15 09:23:19,P,65
S20192522530063,2020/07/15 10:08:08,P,64
S20192522530065,2020/07/15 09:37:54,P,64
S20192522530066,2020/07/15 09:33:29,P,66
S20192522530067,2020/07/15 18:44:32,P,69
S20192522530068,2020/07/15 09:29:16,F,44
S20192522530068,2020/07/15 14:42:10,F,44
S20192522530068,2020/07/15 14:46:02,F,43
S20192522530072,2020/07/15 15:51:09,P,69
S20192522530075,2020/07/15 10:59:03,P,65
S20192522530077,2020/07/15 07:29:05,P,65
S20192522530081,2020/07/15 08:33:00,P,65
S20192522530083,2020/07/15 10:17:51,P,64
S20192522530084,2020/07/15 07:54:31,P,64
S20192522530087,2020/07/15 07:31:48,P,65
S20192522530088,2020/07/15 09:10:31,F,55
S20192522530090,2020/07/15 10:06:36,P,63
S20192522530091,2020/07/15 08:00:23,P,64
S20192522530094,2020/07/15 08:20:28,P,65
S20192522530097,2020/07/15 07:24:19,P,108
S20192522530098,2020/07/15 10:09:29,P,64
S20192522530102,2020/07/15 10:19:16,F,56
S20192522530104,2020/07/15 08:52:20,P,65
S20192522530105,2020/07/15 08:27:53,P,65
S20192522530106,2020/07/15 07:50:46,P,64
S20192522530108,2020/07/15 18:38:30,P,65
S20192522530110,2020/07/15 14:47:14,P,66
S20192522530115,2020/07/15 14:14:20,P,66
S20192522530117,2020/07/16 10:27:57,F,57
S20192522530118,2020/07/16 08:24:33,P,65
S20192522530123,2020/07/15 17:43:58,P,79
S20192522530124,2020/07/16 08:30:39,F,43
S20192522530124,2020/07/16 08:33:24,F,43
S20192522530125,2020/07/15 18:30:44,P,64
S20192522530126,2020/07/16 14:17:36,F,44
S20192522530126,2020/07/16 14:20:33,F,43
S20192522530127,2020/07/16 08:15:44,P,65
S20192522530128,2020/07/15 18:49:37,P,65
S20192522530129,2020/07/15 13:47:03,P,64
S20192522530131,2020/07/15 13:53:56,P,70
S20192522530132,2020/07/15 13:33:16,P,64
S20192522530137,2020/07/16 20:54:09,P,66
S20192522530140,2020/07/15 17:52:47,F,42
S20192522530143,2020/07/16 19:56:08,P,65
S20192522530144,2020/07/16 07:41:14,P,63
S20192522530145,2020/07/15 15:37:47,P,65
S20192522530149,2020/07/17 09:51:33,F,56
S20192522530153,2020/07/15 08:56:56,P,65
S20192522530155,2020/07/15 09:20:13,P,65
S20192522530156,2020/07/15 09:02:56,P,64
S20192522530157,2020/07/15 09:34:58,P,65
S20192522530159,2020/07/15 09:09:04,P,67
S20192522530161,2020/07/15 08:03:31,P,73
S20192522530162,2020/07/15 15:07:39,P,65
S20192522530163,2020/07/15 10:11:04,P,66
S20192522530164,2020/07/15 14:43:18,P,63
S20192522530167,2020/07/15 17:40:33,P,64
S20192522530168,2020/07/16 13:05:48,P,63
S20192522530172,2020/07/14 21:06:56,P,65
S20192522530173,2020/07/15 14:44:39,P,65
S20192522530175,2020/07/15 14:32:07,P,66
S20192522530178,2020/07/15 15:23:28,P,66
S20192522530179,2020/07/15 18:01:28,P,64
S20192522530181,2020/07/15 15:05:22,P,65
S20192522530183,2020/07/15 12:05:33,P,60
S20192522530186,2020/07/15 17:15:27,P,69
S20192522530187,2020/07/15 15:22:04,P,64
S20192522530190,2020/07/16 07:37:41,P,64
S20192522530193,2020/07/16 07:34:44,P,63
S20192522530195,2020/07/15 14:27:38,P,65
S20192522530196,2020/07/15 14:39:17,P,66
S20192522530198,2020/07/15 14:24:37,P,65
S20192522530202,2020/07/17 07:17:32,P,64
S20192522530203,2020/07/15 17:29:10,P,64
S20192522530204,2020/07/15 15:20:40,P,64
S20192522530210,2020/07/15 17:13:55,P,64
S20192522530211,2020/07/15 17:08:22,P,63
S20192522530213,2020/07/16 14:30:07,P,64
S20192522530220,2020/07/15 15:53:12,P,76
S20192522530221,2020/07/16 10:30:03,P,69
S20192522530223,2020/07/15 14:54:57,P,64
S20192522530224,2020/07/15 13:21:37,P,65
S20192522530226,2020/07/15 17:22:43,P,63
S20192522530227,2020/07/15 14:40:46,P,64
S20192522530229,2020/07/15 14:09:25,P,64
S20192522530234,2020/07/17 07:57:39,P,65
S20192522530238,2020/07/15 17:35:14,P,63
S20192522530239,2020/07/15 15:04:00,P,65
S20192522530241,2020/07/16 12:39:24,F,41
S20192522530242,2020/07/15 15:57:08,P,64
S20192522530243,2020/07/15 19:03:06,P,76
S20192522530244,2020/07/16 08:03:24,P,64
S20192522530246,2020/07/15 18:03:20,P,71
S20192522530248,2020/07/15 17:55:20,P,65
S20195522509293,2020/07/16 13:55:17,P,66
S20195522509294,2020/07/16 08:37:09,P,74
S20195522509297,2020/07/15 19:04:37,P,65
S20195522509299,2020/07/17 07:30:34,P,64
S20195522509300,2020/07/16 12:35:41,P,73
S20195522509302,2020/07/16 12:51:29,P,70
S20195522509304,2020/07/15 18:56:55,P,65
S20195522509305,2020/07/16 15:39:16,P,66
S20195522509306,2020/07/16 13:44:34,P,65
S20195522509309,2020/07/16 17:02:49,P,65
S20195522509651,2020/07/17 07:04:28,P,63
S20195522509678,2020/07/17 06:57:51,F,41
S20195522509678,2020/07/17 06:59:17,P,61
S20195522509806,2020/07/17 07:01:08,P,3
S20195522509922,2020/07/17 07:09:36,P,64
S20195522509977,2020/07/17 07:01:44,P,64
S20195522510079,2020/07/17 07:08:14,P,63
S20195522510350,2020/07/16 15:55:10,P,67
S20195522510351,2020/07/16 17:38:14,P,65
S20195522510352,2020/07/16 18:01:23,P,65
S20195522510353,2020/07/16 18:09:00,P,65
S20195522510354,2020/07/16 14:09:10,P,63
S20195522510355,2020/07/16 17:29:20,P,66
S20195522510357,2020/07/16 20:47:53,P,70
S20195522510358,2020/07/16 12:55:49,P,65
S20195522510361,2020/07/16 17:06:11,P,65
S20195522510366,2020/07/16 09:58:27,F,56
S20195522510367,2020/07/16 15:12:31,P,64
S20195522510368,2020/07/16 17:04:20,P,65
S20195522510372,2020/07/16 20:29:18,P,65
S20195522510373,2020/07/16 20:03:29,P,65
S20195522510374,2020/07/16 12:23:04,P,68
S20195522510375,2020/07/16 17:01:08,P,77
S20195522510376,2020/07/16 10:18:23,P,64
S20195522510377,2020/07/16 19:37:42,P,65
S20195522510378,2020/07/16 10:34:22,P,75
S20195522510380,2020/07/16 13:12:02,P,64
S20195522510381,2020/07/16 15:49:36,P,65
S20195522510384,2020/07/16 14:06:22,P,65
S20195522510386,2020/07/16 18:16:08,P,66
S20195522510387,2020/07/16 18:27:32,P,64
S20195522510390,2020/07/16 10:11:07,P,65
S20195522510391,2020/07/16 17:10:23,P,64
S20195522510394,2020/07/16 15:03:20,P,65
S20195522510395,2020/07/16 10:43:54,P,75
S20195522510396,2020/07/16 10:15:28,P,74
S20195522510397,2020/07/16 18:03:18,P,65
S20195522510400,2020/07/16 19:20:03,F,25
S20195522510400,2020/07/16 19:20:47,P,65
S20195522510403,2020/07/16 18:53:25,P,65
S20195522510405,2020/07/17 08:03:24,P,66
S20195522510409,2020/07/16 15:15:14,F,55
S20195522510410,2020/07/16 17:32:06,P,65
S20195522510413,2020/07/16 17:26:21,P,65
S20195522510415,2020/07/16 14:21:50,P,64
S20195522510417,2020/07/16 19:10:49,F,24
S20195522510417,2020/07/16 19:13:07,P,65
S20195522510423,2020/07/16 15:45:29,P,65
S20195522510427,2020/07/17 07:32:18,P,63
S20195522510434,2020/07/17 07:41:44,P,64
S20195522510435,2020/07/16 20:24:39,P,66
S20195522510436,2020/07/17 07:36:13,P,64
S20195522510437,2020/07/17 09:04:40,P,65
S20195522510443,2020/07/16 18:04:42,P,64
S20195522510444,2020/07/16 19:25:44,P,63
S20195522510447,2020/07/16 17:17:55,P,65
S20195522510449,2020/07/16 18:18:29,F,46
S20195522510451,2020/07/16 18:14:45,P,65
S20195522510453,2020/07/16 17:14:53,P,66
S20195522510454,2020/07/16 15:58:03,P,64
S20195522510458,2020/07/16 19:22:35,P,65
S20195522510459,2020/07/16 15:37:54,F,58
S20195522510459,2020/07/17 10:00:31,F,60
S20195522510461,2020/07/17 07:56:14,P,64
S20195522510462,2020/07/16 17:16:31,P,65
S20195522510464,2020/07/17 07:44:45,P,66
S20195522510470,2020/07/17 07:18:58,P,64
S20195522510471,2020/07/16 13:14:49,P,66
S20195522510475,2020/07/17 10:57:11,P,65
S20195522510479,2020/07/16 15:29:34,P,64
S20195522510480,2020/07/16 12:54:13,P,64
S20195522510482,2020/07/16 20:04:52,P,63
S20195522510483,2020/07/16 21:02:21,P,66
S20195522510484,2020/07/16 15:06:15,P,65
S20195522510486,2020/07/16 12:34:07,P,64
S20195522510488,2020/07/16 13:31:15,P,65
S20195522510491,2020/07/16 19:06:14,P,65
S20195522510492,2020/07/16 12:53:07,F,48
S20195522510496,2020/07/16 13:09:53,P,74
S20195522510499,2020/07/16 12:13:03,P,68
S20195522510500,2020/07/16 15:30:56,P,66
S20195522510502,2020/07/16 21:03:45,P,65
S20195522510504,2020/07/16 17:45:09,P,65
S20195522510505,2020/07/16 09:05:43,P,65
S20195522510507,2020/07/16 09:18:00,P,65
S20195522510508,2020/07/16 10:03:57,F,54
S20195522510508,2020/07/16 10:05:25,P,62
S20195522510509,2020/07/16 09:48:25,P,63
S20195522510510,2020/07/16 10:26:18,P,65
S20195522510510,2020/07/16 19:24:04,P,64
S20195522510511,2020/07/16 12:10:18,P,62
S20195522510512,2020/07/16 09:30:06,P,63
S20195522510515,2020/07/16 13:07:18,P,65
S20195522510516,2020/07/16 12:57:25,P,64
S20195522510517,2020/07/16 09:38:47,P,65
S20195522510519,2020/07/16 14:31:32,P,65
S20195522510520,2020/07/16 14:25:54,P,65
S20195522510521,2020/07/16 10:02:17,P,64
S20195522510524,2020/07/16 10:46:17,P,65
S20195522510525,2020/07/16 13:18:13,P,65
S20195522510527,2020/07/16 13:16:52,P,65
S20195522510532,2020/07/16 20:37:39,P,63
S20195522510533,2020/07/16 13:03:04,P,63
S20195522510534,2020/07/16 14:11:56,P,66
S20195522510536,2020/07/16 14:16:12,P,65
S20195522510537,2020/07/16 13:00:17,P,64
S20195522510538,2020/07/16 13:39:45,P,75
S20195522510541,2020/07/16 15:42:12,P,65
S20195522510542,2020/07/16 17:50:46,P,65
S20195522510545,2020/07/16 20:07:33,P,65
S20195522510547,2020/07/16 15:48:11,P,65
S20195522510549,2020/07/16 14:48:12,P,64
S20195522510552,2020/07/16 20:16:14,F,56
S20195522510552,2020/07/16 20:39:07,P,65
S20195522510553,2020/07/16 20:13:10,P,63
S20195522510557,2020/07/16 17:59:57,P,65
S20195522510558,2020/07/16 12:04:51,P,63
S20195522510560,2020/07/16 10:37:37,P,65
S20195522510561,2020/07/16 13:52:36,F,55
S20195522510562,2020/07/16 14:13:21,P,65
S20195522510563,2020/07/16 14:39:23,P,64
S20195522510564,2020/07/16 13:47:59,P,65
S20195522510568,2020/07/16 15:50:59,P,65
S20195522510569,2020/07/16 10:48:54,P,65
S20195522510570,2020/07/16 15:18:11,P,65
S20195522510571,2020/07/16 14:32:59,P,66
S20195522510572,2020/07/16 12:44:54,F,41
S20195522510572,2020/07/16 12:46:15,P,62
S20195522510573,2020/07/16 10:51:44,P,66
S20195522510574,2020/07/16 14:10:32,P,66
S20195522510575,2020/07/16 13:56:47,P,65
S20195522510577,2020/07/17 08:16:26,F,44
S20195522510577,2020/07/17 08:17:37,F,43
S20195522510577,2020/07/17 08:36:30,F,43
S20195522510577,2020/07/17 08:49:56,F,44
S20195522510577,2020/07/17 08:52:36,F,44
S20195522510578,2020/07/16 09:21:08,P,64
S20195522510579,2020/07/16 13:51:05,F,55
S20195522510580,2020/07/16 13:13:27,P,65
S20195522510581,2020/07/16 10:50:16,P,66
S20195522510582,2020/07/16 14:46:04,P,64
S20195522510584,2020/07/16 20:44:57,P,64
S20195522510586,2020/07/16 13:27:50,P,75
S20195522510589,2020/07/16 09:08:11,P,64
S20195522510591,2020/07/16 12:40:36,P,64
S20195522510592,2020/07/16 14:19:14,P,64
S20195522510594,2020/07/16 18:46:47,P,65
S20195522510595,2020/07/16 14:49:35,P,66
S20195522510598,2020/07/16 12:07:34,P,63
S20195522510600,2020/07/16 10:06:49,P,66
S20195522510603,2020/07/16 09:35:50,P,65
S20195522510604,2020/07/16 15:16:46,P,65
S20195522510605,2020/07/16 10:53:34,P,65
S20195522510606,2020/07/16 08:53:51,P,64
S20195522510607,2020/07/16 17:55:29,P,69
S20195522510608,2020/07/16 09:41:46,P,65
S20195522510609,2020/07/16 14:07:45,P,65
S20195522510611,2020/07/16 14:51:03,P,65
S20195522510612,2020/07/16 08:06:24,F,57
S20195522510612,2020/07/16 08:11:09,F,56
S20195522510616,2020/07/16 17:36:45,P,65
S20195522510618,2020/07/16 19:57:34,P,65
S20195522510619,2020/07/16 09:51:41,P,69
S20195522510621,2020/07/16 15:07:40,P,64
S20195522510624,2020/07/16 10:57:52,P,70
S20195522510625,2020/07/16 12:26:20,F,40
S20195522510626,2020/07/17 07:38:48,P,63
S20195522510627,2020/07/16 17:49:21,P,65
S20195522510628,2020/07/16 13:01:38,P,65
S20195522510629,2020/07/16 20:33:02,P,64
S20195522510632,2020/07/17 08:07:58,P,63
S20195522510634,2020/07/16 08:29:18,P,64
S20195522510635,2020/07/17 09:17:37,P,65
S20195522510636,2020/07/16 09:02:01,P,67
S20195522510638,2020/07/16 12:42:11,P,78
S20195522510641,2020/07/17 07:40:20,F,59
S20195522510642,2020/07/17 09:32:09,P,64
S20195522510643,2020/07/16 20:14:45,P,66
S20195522510644,2020/07/16 17:43:46,P,65
S20195522510646,2020/07/16 21:00:41,P,66
S20195522510647,2020/07/16 12:06:12,P,63
S20195522510649,2020/07/16 12:24:32,P,61
S20195522510652,2020/07/16 12:11:39,P,63
S20195522510654,2020/07/16 12:47:34,P,62
S20195522510656,2020/07/16 19:17:08,P,66
S20195522510657,2020/07/16 12:32:37,P,64
S20195522510658,2020/07/16 17:39:39,P,65
S20195522510659,2020/07/16 12:30:45,F,43
S20195522510665,2020/07/16 08:47:41,P,64
S20195522510666,2020/07/16 09:04:23,P,64
S20195522510667,2020/07/16 17:41:03,P,65
S20195522510668,2020/07/16 18:29:55,P,66
S20195522510673,2020/07/16 14:01:50,P,65
S20195522510674,2020/07/16 20:26:05,P,66
S20195522510675,2020/07/16 08:35:35,P,64
S20195522510676,2020/07/16 08:59:44,P,64
S20195522510677,2020/07/17 08:21:46,P,66
S20195522510678,2020/07/16 08:57:27,P,65
S20195522510682,2020/07/16 12:16:09,P,64
S20195522510684,2020/07/16 20:27:30,P,65
S20195522510685,2020/07/16 12:27:42,P,63
S20195522510687,2020/07/16 14:23:10,P,65
S20195522510690,2020/07/16 10:35:57,P,65
S20195522510694,2020/07/16 18:06:06,P,65
S20195522510697,2020/07/16 14:04:54,P,65
S20195522510700,2020/07/16 14:28:40,P,64
S20195522510701,2020/07/16 10:39:19,P,65
S20195522510703,2020/07/16 12:19:56,P,74
S20195522510704,2020/07/16 19:04:51,P,64
S20195522510706,2020/07/16 10:41:39,P,74
S20195522510707,2020/07/16 09:50:06,P,65
S20195522510708,2020/07/16 13:21:57,P,65
S20195522510712,2020/07/16 13:36:11,P,70
S20195522510713,2020/07/16 19:00:38,P,64
S20195522510714,2020/07/16 13:58:08,P,65
S20195522510715,2020/07/16 17:33:30,P,65
S20195522510719,2020/07/17 09:28:12,P,65
S20195522510720,2020/07/16 19:33:08,P,64
S20195522510721,2020/07/16 18:39:48,P,65
S20195522510727,2020/07/16 15:25:21,P,65
S20195522510728,2020/07/16 17:13:25,P,65
S20195522510729,2020/07/16 15:40:41,P,64
S20195522510730,2020/07/16 17:23:28,P,65
S20195522510732,2020/07/16 20:52:42,F,58
S20195522510732,2020/07/16 20:55:33,F,58
S20195522510732,2020/07/16 20:58:42,F,58
S20195522510733,2020/07/16 15:26:45,P,65
S20195522510738,2020/07/16 18:19:55,P,80
S20195522510739,2020/07/16 17:56:57,P,65
S20195522510742,2020/07/16 18:52:01,P,66
S20195522510743,2020/07/16 17:09:02,P,62
S20195522510744,2020/07/16 15:01:57,P,66
