SN,test_time,test_result,total_time
S20192522529290,2020/07/17 00:06:08,F,66
S20192522529291,2020/07/15 20:26:37,P,55
S20192522529292,2020/07/16 19:59:59,P,54
S20192522529293,2020/07/15 08:08:50,F,41
S20192522529293,2020/07/15 08:09:47,P,53
S20192522529294,2020/07/15 21:19:46,P,55
S20192522529295,2020/07/17 03:37:46,F,53
S20192522529296,2020/07/16 03:03:21,F,39
S20192522529297,2020/07/15 20:54:15,F,37
S20192522529298,2020/07/16 08:50:36,P,56
S20192522529299,2020/07/16 02:02:01,P,55
S20192522529300,2020/07/15 21:18:22,P,65
S20192522529301,2020/07/15 21:09:55,F,44
S20192522529303,2020/07/15 08:28:46,F,46
S20192522529305,2020/07/15 19:40:29,P,56
S20192522529306,2020/07/15 21:17:09,P,56
S20192522529307,2020/07/16 02:28:59,P,56
S20192522529308,2020/07/16 02:03:15,P,52
S20192522529309,2020/07/16 02:31:28,P,55
S20192522529311,2020/07/16 01:44:09,P,54
S20192522529312,2020/07/15 20:48:02,F,19
S20192522529314,2020/07/15 21:04:43,P,54
S20192522529315,2020/07/16 02:06:59,F,46
S20192522529317,2020/07/15 09:03:24,P,56
S20192522529318,2020/07/15 22:35:02,P,58
S20192522529319,2020/07/16 01:32:02,P,65
S20192522529323,2020/07/16 02:25:03,F,43
S20192522529325,2020/07/16 00:19:36,P,70
S20192522529326,2020/07/15 19:39:19,P,55
S20192522529327,2020/07/16 00:55:26,P,55
S20192522529328,2020/07/15 19:51:29,P,55
S20192522529331,2020/07/15 20:34:40,P,55
S20192522529332,2020/07/16 08:21:39,F,44
S20192522529332,2020/07/16 08:22:50,P,55
S20192522529333,2020/07/17 06:08:46,F,44
S20192522529334,2020/07/15 21:46:29,P,56
S20192522529335,2020/07/15 20:31:46,P,56
S20192522529336,2020/07/16 02:12:36,P,55
S20192522529337,2020/07/15 08:44:26,F,41
S20192522529342,2020/07/16 02:33:35,F,46
S20192522529342,2020/07/16 06:11:33,P,54
S20192522529344,2020/07/15 19:49:01,P,55
S20192522529345,2020/07/15 20:45:05,P,55
S20192522529346,2020/07/16 01:25:01,P,50
S20192522529350,2020/07/15 20:21:02,P,55
S20192522529351,2020/07/15 08:32:37,F,45
S20192522529352,2020/07/15 21:01:40,P,54
S20192522529353,2020/07/16 01:52:51,P,55
S20192522529354,2020/07/15 19:50:12,P,55
S20192522529355,2020/07/15 20:57:47,F,52
S20192522529356,2020/07/16 02:42:57,F,39
S20192522529357,2020/07/16 03:05:51,F,43
S20192522529358,2020/07/16 19:58:45,F,38
S20192522529358,2020/07/16 20:01:10,F,51
S20192522529362,2020/07/16 01:49:12,P,55
S20192522529367,2020/07/15 20:52:06,F,40
S20192522529370,2020/07/16 02:56:35,P,54
S20192522529372,2020/07/16 01:34:41,P,56
S20192522529374,2020/07/16 02:00:39,P,55
S20192522529375,2020/07/16 21:35:06,P,55
S20192522529379,2020/07/16 02:32:43,F,37
S20192522529380,2020/07/16 02:40:28,P,55
S20192522529382,2020/07/15 23:54:30,P,55
S20192522529384,2020/07/16 02:23:31,F,46
S20192522529385,2020/07/16 01:36:07,P,55
S20192522529386,2020/07/16 02:30:15,P,55
S20192522529389,2020/07/16 03:13:21,F,44
S20192522529390,2020/07/16 20:17:45,P,55
S20192522529391,2020/07/16 00:21:03,P,56
S20192522529392,2020/07/16 20:27:35,F,42
S20192522529392,2020/07/16 20:48:49,F,42
S20192522529392,2020/07/16 21:23:09,P,52
S20192522529395,2020/07/16 07:48:37,P,54
S20192522529396,2020/07/16 01:19:47,P,55
S20192522529397,2020/07/16 01:37:18,F,46
S20192522529397,2020/07/16 01:50:24,F,34
S20192522529397,2020/07/16 04:54:36,F,45
S20192522529397,2020/07/16 07:45:34,F,45
S20192522529397,2020/07/16 07:46:38,F,35
S20192522529397,2020/07/16 08:07:52,F,34
S20192522529397,2020/07/16 19:45:21,F,34
S20192522529397,2020/07/16 20:02:20,F,47
S20192522529397,2020/07/16 20:04:54,F,42
S20192522529397,2020/07/16 20:14:30,F,45
S20192522529397,2020/07/16 20:19:21,F,41
S20192522529397,2020/07/16 20:23:30,F,45
S20192522529397,2020/07/17 00:37:06,F,44
S20192522529397,2020/07/17 02:07:53,F,36
S20192522529399,2020/07/16 03:09:52,P,53
S20192522529401,2020/07/16 00:30:46,P,55
S20192522529402,2020/07/16 08:34:12,F,36
S20192522529402,2020/07/16 20:13:07,P,54
S20192522529404,2020/07/16 00:39:14,P,56
S20192522529407,2020/07/16 03:16:31,F,39
S20192522529407,2020/07/16 03:20:41,P,75
S20192522529410,2020/07/16 02:18:11,P,54
S20192522529411,2020/07/16 02:16:54,P,55
S20192522529412,2020/07/16 01:55:28,F,35
S20192522529414,2020/07/15 22:20:24,P,55
S20192522529416,2020/07/17 00:51:44,F,43
S20192522529417,2020/07/16 00:23:13,P,56
S20192522529418,2020/07/15 22:04:27,P,50
S20192522529419,2020/07/16 00:15:51,P,55
S20192522529420,2020/07/16 00:28:32,F,39
S20192522529421,2020/07/15 22:32:57,F,42
S20192522529424,2020/07/16 00:37:54,P,55
S20192522529426,2020/07/16 06:33:18,F,35
S20192522529426,2020/07/16 06:36:33,F,35
S20192522529426,2020/07/17 06:51:40,F,48
S20192522529426,2020/07/17 06:54:06,P,54
S20192522529427,2020/07/16 08:53:25,F,38
S20192522529427,2020/07/16 19:37:31,F,44
S20192522529427,2020/07/16 19:43:06,P,53
S20192522529428,2020/07/15 22:15:24,P,55
S20192522529431,2020/07/16 23:30:41,P,55
S20192522529433,2020/07/15 22:12:25,P,55
S20192522529434,2020/07/15 22:18:16,F,43
S20192522529435,2020/07/15 23:28:12,P,55
S20192522529436,2020/07/15 22:25:22,F,50
S20192522529438,2020/07/16 21:54:03,P,55
S20192522529439,2020/07/16 06:31:52,F,43
S20192522529439,2020/07/16 06:44:57,P,60
S20192522529441,2020/07/16 01:00:44,P,54
S20192522529442,2020/07/16 02:21:03,P,56
S20192522529445,2020/07/15 21:16:00,P,56
S20192522529447,2020/07/15 23:53:09,F,49
S20192522529448,2020/07/15 21:58:58,F,37
S20192522529449,2020/07/16 00:14:28,F,42
S20192522529450,2020/07/16 02:11:09,F,44
S20192522529450,2020/07/16 07:02:52,P,54
S20192522529452,2020/07/16 00:03:23,P,66
S20192522529453,2020/07/16 02:15:26,P,55
S20192522529454,2020/07/15 21:57:16,F,45
S20192522529455,2020/07/16 01:22:19,F,55
S20192522529456,2020/07/16 01:41:19,F,46
S20192522529459,2020/07/16 00:59:27,P,55
S20192522529460,2020/07/16 01:59:31,P,54
S20192522529463,2020/07/16 02:19:34,F,43
S20192522529464,2020/07/16 01:14:49,P,55
S20192522529465,2020/07/16 01:38:46,F,43
S20192522529466,2020/07/16 00:33:19,P,53
S20192522529467,2020/07/15 21:54:56,P,55
S20192522529469,2020/07/16 03:00:58,P,55
S20192522529470,2020/07/15 21:27:42,P,55
S20192522529472,2020/07/16 03:31:37,P,56
S20192522529473,2020/07/15 22:08:46,P,54
S20192522529474,2020/07/16 08:44:55,P,54
S20192522529475,2020/07/16 00:10:05,P,54
S20192522529476,2020/07/16 01:54:09,P,55
S20192522529477,2020/07/16 06:52:00,F,45
S20192522529479,2020/07/16 01:06:49,P,56
S20192522529480,2020/07/17 06:46:24,F,44
S20192522529480,2020/07/17 06:50:10,P,72
S20192522529481,2020/07/16 08:27:16,P,71
S20192522529482,2020/07/16 00:00:10,P,56
S20192522529484,2020/07/16 02:37:55,F,48
S20192522529485,2020/07/16 20:11:41,P,55
S20192522529486,2020/07/16 06:19:30,F,43
S20192522529487,2020/07/15 22:00:31,F,37
S20192522529488,2020/07/17 03:39:37,F,42
S20192522529489,2020/07/16 02:53:39,F,46
S20192522529490,2020/07/15 22:27:17,P,55
S20192522529492,2020/07/15 22:28:27,F,71
S20192522529493,2020/07/16 05:57:02,P,55
S20192522529494,2020/07/15 22:30:04,F,47
S20192522529494,2020/07/15 22:37:54,P,54
S20192522529496,2020/07/17 00:12:03,F,36
S20192522529496,2020/07/17 02:09:03,P,53
S20192522529497,2020/07/15 22:16:37,P,55
S20192522529498,2020/07/16 02:51:10,P,55
S20192522529499,2020/07/16 00:12:22,P,65
S20192522529500,2020/07/16 05:05:39,P,56
S20192522529501,2020/07/15 22:23:57,P,54
S20192522529502,2020/07/15 22:07:31,P,54
S20192522529505,2020/07/15 23:51:37,P,65
S20192522529509,2020/07/15 23:57:11,P,56
S20192522529510,2020/07/15 23:55:42,P,56
S20192522529511,2020/07/15 23:30:14,F,44
S20192522529512,2020/07/16 05:02:07,P,56
S20192522529513,2020/07/16 05:03:18,P,55
S20192522529515,2020/07/15 22:36:27,P,55
S20192522529516,2020/07/16 00:07:51,F,36
S20192522529519,2020/07/16 02:48:40,P,55
S20192522529520,2020/07/16 00:29:34,P,54
S20192522529521,2020/07/15 23:49:58,F,42
S20192522529554,2020/07/15 14:43:35,P,56
S20192522529584,2020/07/15 14:26:33,P,56
S20192522529654,2020/07/15 14:24:12,P,68
S20192522529655,2020/07/15 14:56:28,P,55
S20192522529672,2020/07/15 10:24:44,F,40
S20192522529672,2020/07/15 10:26:51,F,52
S20192522529745,2020/07/15 14:36:21,F,50
S20192522529759,2020/07/15 14:39:47,P,55
S20192522529769,2020/07/15 15:06:12,F,57
S20192522529771,2020/07/15 14:38:24,P,55
S20192522529772,2020/07/16 18:34:15,P,54
S20192522529790,2020/07/15 14:29:23,P,55
S20192522529910,2020/07/15 14:44:53,P,55
S20192522529919,2020/07/15 14:33:03,P,56
S20192522529963,2020/07/15 15:04:40,F,49
S20192522530036,2020/07/16 09:03:03,P,54
S20192522530059,2020/07/15 14:47:19,F,37
S20192522530059,2020/07/15 14:52:38,F,44
S20192522530059,2020/07/15 15:03:27,P,53
S20192522530068,2020/07/15 10:17:08,F,35
S20192522530068,2020/07/15 10:21:39,F,35
S20192522530068,2020/07/15 10:21:39,F,35
S20192522530068,2020/07/15 12:58:53,F,34
S20192522530070,2020/07/15 15:00:39,P,58
S20192522530071,2020/07/15 14:50:04,P,70
S20192522530088,2020/07/15 10:06:59,F,48
S20192522530088,2020/07/15 13:04:11,P,55
S20192522530114,2020/07/15 14:28:14,P,55
S20192522530188,2020/07/16 13:13:20,P,68
S20192522530231,2020/07/16 12:09:18,P,68
S20192522530235,2020/07/15 14:59:20,P,57
S20195522509440,2020/07/16 22:25:29,P,55
S20195522509443,2020/07/16 22:29:18,P,55
S20195522509456,2020/07/17 00:20:04,P,56
S20195522509457,2020/07/17 05:35:39,P,55
S20195522509463,2020/07/17 01:42:37,F,53
S20195522509464,2020/07/17 01:58:26,P,67
S20195522509465,2020/07/16 22:10:59,P,55
S20195522509466,2020/07/17 03:08:00,P,53
S20195522509467,2020/07/16 23:48:17,F,44
S20195522509471,2020/07/16 22:16:50,F,45
S20195522509474,2020/07/16 20:24:35,P,56
S20195522509476,2020/07/17 07:56:39,P,56
S20195522509477,2020/07/16 21:32:16,P,65
S20195522509478,2020/07/16 20:38:16,P,56
S20195522509479,2020/07/16 23:24:13,P,55
S20195522509481,2020/07/16 21:39:59,P,55
S20195522509482,2020/07/16 22:13:18,F,39
S20195522509484,2020/07/16 20:53:13,P,55
S20195522509485,2020/07/16 22:49:36,F,42
S20195522509486,2020/07/16 20:07:54,F,36
S20195522509487,2020/07/16 07:54:36,F,45
S20195522509488,2020/07/17 00:13:08,F,52
S20195522509489,2020/07/17 00:32:51,F,37
S20195522509492,2020/07/17 00:55:27,P,55
S20195522509496,2020/07/17 00:27:23,P,54
S20195522509498,2020/07/17 08:52:46,P,55
S20195522509499,2020/07/16 22:23:03,F,44
S20195522509500,2020/07/16 23:11:07,F,38
S20195522509501,2020/07/16 23:13:22,F,39
S20195522509502,2020/07/17 06:12:11,P,55
S20195522509503,2020/07/16 22:15:35,P,55
S20195522509505,2020/07/17 01:40:00,F,35
S20195522509505,2020/07/17 01:41:15,P,53
S20195522509506,2020/07/17 07:09:32,P,54
S20195522509508,2020/07/17 02:00:46,F,42
S20195522509509,2020/07/17 00:14:31,F,43
S20195522509511,2020/07/16 08:19:19,P,55
S20195522509513,2020/07/16 07:53:27,P,55
S20195522509516,2020/07/16 08:32:58,F,47
S20195522509518,2020/07/17 06:43:59,F,38
S20195522509518,2020/07/17 06:47:45,F,47
S20195522509519,2020/07/16 08:08:41,P,55
S20195522509521,2020/07/16 23:53:04,P,60
S20195522509522,2020/07/17 00:58:03,P,56
S20195522509523,2020/07/16 23:39:34,P,53
S20195522509528,2020/07/16 08:01:17,P,55
S20195522509529,2020/07/17 08:15:21,P,55
S20195522509530,2020/07/16 06:46:22,F,46
S20195522509535,2020/07/16 06:53:11,P,55
S20195522509536,2020/07/16 08:59:51,P,55
S20195522509538,2020/07/17 01:23:12,P,60
S20195522509541,2020/07/16 23:04:14,F,48
S20195522509543,2020/07/16 06:40:49,F,39
S20195522509543,2020/07/16 06:50:37,F,57
S20195522509543,2020/07/16 06:54:32,P,64
S20195522509545,2020/07/16 23:14:36,P,55
S20195522509546,2020/07/16 07:58:28,P,55
S20195522509550,2020/07/16 20:39:37,F,38
S20195522509550,2020/07/17 00:22:39,P,53
S20195522509551,2020/07/17 03:01:44,P,54
S20195522509558,2020/07/16 23:17:03,P,56
S20195522509559,2020/07/16 20:49:53,P,9
S20195522509562,2020/07/16 08:47:43,F,36
S20195522509562,2020/07/16 19:54:38,F,41
S20195522509562,2020/07/16 19:57:24,F,44
S20195522509562,2020/07/16 21:33:57,P,53
S20195522509563,2020/07/16 08:11:20,P,56
S20195522509564,2020/07/16 08:05:01,F,44
S20195522509565,2020/07/16 21:15:42,F,38
S20195522509566,2020/07/16 07:59:46,P,55
S20195522509567,2020/07/16 06:29:39,F,44
S20195522509569,2020/07/16 20:30:21,P,55
S20195522509577,2020/07/17 08:39:26,P,55
S20195522509578,2020/07/17 03:50:44,P,52
S20195522509581,2020/07/16 21:37:28,F,55
S20195522509582,2020/07/16 20:47:35,F,38
S20195522509583,2020/07/16 07:37:05,P,54
S20195522509586,2020/07/16 08:03:42,P,55
S20195522509587,2020/07/16 23:12:03,P,55
S20195522509591,2020/07/16 22:26:44,F,49
S20195522509596,2020/07/16 21:18:20,P,55
S20195522509597,2020/07/17 01:11:00,P,55
S20195522509600,2020/07/16 23:18:17,F,45
S20195522509604,2020/07/16 20:28:49,F,56
S20195522509605,2020/07/16 23:28:03,F,44
S20195522509605,2020/07/16 23:33:09,P,53
S20195522509606,2020/07/16 23:15:50,P,54
S20195522509607,2020/07/16 20:45:02,P,55
S20195522509608,2020/07/16 08:02:26,F,42
S20195522509608,2020/07/16 22:53:30,P,54
S20195522509609,2020/07/16 23:01:03,P,65
S20195522509610,2020/07/16 23:43:22,F,20
S20195522509610,2020/07/16 23:46:45,P,55
S20195522509611,2020/07/17 00:39:28,P,55
S20195522509612,2020/07/17 08:24:31,F,39
S20195522509613,2020/07/16 21:24:16,P,55
S20195522509614,2020/07/16 21:25:26,F,49
S20195522509614,2020/07/17 00:28:42,P,54
S20195522509616,2020/07/16 21:41:08,P,55
S20195522509620,2020/07/16 06:41:52,P,56
S20195522509628,2020/07/17 07:49:53,P,53
S20195522509631,2020/07/17 06:24:25,P,56
S20195522509633,2020/07/17 01:49:21,P,55
S20195522509635,2020/07/17 05:12:18,P,55
S20195522509636,2020/07/17 03:29:31,P,55
S20195522509638,2020/07/17 01:50:53,P,55
S20195522509641,2020/07/17 02:56:19,P,55
S20195522509644,2020/07/17 08:31:13,P,55
S20195522509648,2020/07/17 00:17:47,P,56
S20195522509650,2020/07/16 22:45:28,P,55
S20195522509651,2020/07/16 08:14:49,P,55
S20195522509656,2020/07/16 20:16:11,F,35
S20195522509661,2020/07/16 23:38:07,P,55
S20195522509662,2020/07/16 20:42:13,P,55
S20195522509666,2020/07/17 08:35:27,P,55
S20195522509669,2020/07/16 07:50:52,F,46
S20195522509671,2020/07/17 01:01:31,F,53
S20195522509672,2020/07/17 02:57:29,P,55
S20195522509676,2020/07/17 00:38:08,F,48
S20195522509680,2020/07/17 01:54:28,P,55
S20195522509682,2020/07/16 21:14:37,F,12
S20195522509683,2020/07/17 06:58:58,P,55
S20195522509689,2020/07/17 05:54:03,F,38
S20195522509689,2020/07/17 05:59:17,F,51
S20195522509690,2020/07/17 01:47:45,P,55
S20195522509694,2020/07/17 08:18:41,P,56
S20195522509697,2020/07/16 22:43:57,F,46
S20195522509698,2020/07/16 23:19:37,F,38
S20195522509699,2020/07/16 21:29:16,P,56
S20195522509700,2020/07/16 22:54:46,F,55
S20195522509704,2020/07/16 21:49:00,P,57
S20195522509706,2020/07/16 23:25:32,P,54
S20195522509708,2020/07/17 03:14:41,P,54
S20195522509710,2020/07/16 07:13:41,P,66
S20195522509717,2020/07/17 05:19:47,P,55
S20195522509719,2020/07/16 20:55:27,F,47
S20195522509719,2020/07/16 23:26:50,F,49
S20195522509719,2020/07/16 23:32:05,F,46
S20195522509722,2020/07/17 06:57:47,P,55
S20195522509723,2020/07/16 20:35:34,P,56
S20195522509724,2020/07/17 01:46:22,P,60
S20195522509727,2020/07/17 02:50:42,P,55
S20195522509728,2020/07/16 20:54:22,F,43
S20195522509728,2020/07/16 20:56:39,P,59
S20195522509730,2020/07/16 06:58:46,P,56
S20195522509732,2020/07/16 23:02:27,P,55
S20195522509733,2020/07/16 23:50:03,P,54
S20195522509734,2020/07/17 01:33:22,P,55
S20195522509737,2020/07/17 02:07:12,F,20
S20195522509738,2020/07/16 06:34:08,P,56
S20195522509743,2020/07/17 00:10:41,P,55
S20195522509744,2020/07/17 00:47:57,F,55
S20195522509744,2020/07/17 00:50:29,P,53
S20195522509745,2020/07/17 00:56:36,P,54
S20195522509748,2020/07/16 22:58:41,P,55
S20195522509750,2020/07/16 20:51:04,F,46
S20195522509752,2020/07/17 03:43:24,F,73
S20195522509752,2020/07/17 08:42:07,P,53
S20195522509753,2020/07/16 08:16:16,F,44
S20195522509753,2020/07/16 08:18:15,F,42
S20195522509754,2020/07/16 21:16:45,F,39
S20195522509759,2020/07/16 22:48:18,F,45
S20195522509760,2020/07/17 01:25:11,F,38
S20195522509761,2020/07/17 00:49:18,P,54
S20195522509762,2020/07/16 22:32:37,P,59
S20195522509763,2020/07/17 08:27:21,F,43
S20195522509763,2020/07/17 08:29:33,F,42
S20195522509763,2020/07/17 08:32:39,F,42
S20195522509763,2020/07/17 08:46:49,P,55
S20195522509764,2020/07/17 00:08:45,F,57
S20195522509765,2020/07/16 22:32:02,P,10
S20195522509765,2020/07/16 22:36:26,F,65
S20195522509767,2020/07/16 23:45:23,P,54
S20195522509769,2020/07/16 06:56:10,P,55
S20195522509771,2020/07/16 06:57:22,P,55
S20195522509772,2020/07/16 21:27:06,F,37
S20195522509772,2020/07/16 21:50:28,P,54
S20195522509773,2020/07/16 07:09:19,P,56
S20195522509777,2020/07/17 06:41:29,F,49
S20195522509778,2020/07/17 06:23:15,F,44
S20195522509779,2020/07/16 08:39:31,F,54
S20195522509780,2020/07/17 05:30:57,F,44
S20195522509780,2020/07/17 05:33:16,P,53
S20195522509785,2020/07/17 05:41:05,P,56
S20195522509786,2020/07/17 00:23:54,P,50
S20195522509788,2020/07/17 06:36:46,P,56
S20195522509793,2020/07/17 05:14:47,P,56
S20195522509794,2020/07/17 00:46:13,P,55
S20195522509797,2020/07/17 05:39:23,F,42
S20195522509802,2020/07/17 00:31:28,P,55
S20195522509803,2020/07/17 00:25:01,F,43
S20195522509803,2020/07/17 00:35:34,P,54
S20195522509804,2020/07/17 07:05:52,F,44
S20195522509805,2020/07/17 03:15:54,P,56
S20195522509808,2020/07/17 02:21:53,F,49
S20195522509808,2020/07/17 02:25:53,F,49
S20195522509809,2020/07/17 03:24:44,P,55
S20195522509810,2020/07/17 05:13:31,F,54
S20195522509812,2020/07/17 08:05:02,P,75
S20195522509819,2020/07/17 05:16:00,P,54
S20195522509822,2020/07/17 01:07:01,F,42
S20195522509823,2020/07/17 00:43:05,P,54
S20195522509826,2020/07/17 06:26:53,F,19
S20195522509826,2020/07/17 06:30:37,P,55
S20195522509829,2020/07/17 06:32:54,F,44
S20195522509830,2020/07/17 00:41:47,F,42
S20195522509832,2020/07/17 03:28:29,F,42
S20195522509832,2020/07/17 03:30:43,P,63
S20195522509834,2020/07/17 08:28:24,P,55
S20195522509835,2020/07/17 01:27:28,F,47
S20195522509839,2020/07/17 00:02:30,P,55
S20195522509840,2020/07/17 00:59:34,F,42
S20195522509841,2020/07/17 00:01:20,P,54
S20195522509844,2020/07/17 08:21:46,P,70
S20195522509846,2020/07/16 23:43:57,P,55
S20195522509847,2020/07/17 00:26:08,P,55
S20195522509849,2020/07/17 05:47:48,F,35
S20195522509849,2020/07/17 05:52:54,F,50
S20195522509850,2020/07/16 22:03:10,P,55
S20195522509853,2020/07/16 22:19:23,F,42
S20195522509853,2020/07/16 22:24:16,P,54
S20195522509854,2020/07/17 01:17:52,F,37
S20195522509856,2020/07/16 23:34:46,P,55
S20195522509863,2020/07/17 00:54:02,P,55
S20195522509864,2020/07/16 22:08:22,P,55
S20195522509866,2020/07/16 21:47:32,P,56
S20195522509867,2020/07/16 22:17:56,P,66
S20195522509870,2020/07/17 03:05:45,F,36
S20195522509871,2020/07/16 22:21:43,F,44
S20195522509875,2020/07/16 22:04:26,P,55
S20195522509876,2020/07/16 21:58:52,F,38
S20195522509877,2020/07/16 22:20:23,F,48
S20195522509877,2020/07/16 22:27:55,P,53
S20195522509878,2020/07/16 23:09:30,F,38
S20195522509881,2020/07/17 08:09:56,F,44
S20195522509881,2020/07/17 08:12:20,F,64
S20195522509881,2020/07/17 08:13:43,P,61
S20195522509886,2020/07/16 22:30:28,F,45
S20195522509888,2020/07/17 05:29:38,P,62
S20195522509897,2020/07/16 22:12:09,P,55
S20195522509898,2020/07/16 21:55:15,F,39
S20195522509899,2020/07/17 00:40:39,F,45
S20195522509899,2020/07/17 00:44:55,F,46
S20195522509900,2020/07/17 02:24:45,P,54
S20195522509901,2020/07/17 02:34:49,F,41
S20195522509907,2020/07/17 02:38:23,F,52
S20195522509907,2020/07/17 02:46:35,P,53
S20195522509908,2020/07/17 06:07:26,F,58
S20195522509909,2020/07/17 06:06:00,F,51
S20195522509914,2020/07/17 03:34:42,F,34
S20195522509914,2020/07/17 07:35:13,F,36
S20195522509914,2020/07/17 07:36:26,F,43
S20195522509914,2020/07/17 07:47:00,F,46
S20195522509916,2020/07/17 01:03:32,P,55
S20195522509917,2020/07/17 02:51:53,F,44
S20195522509918,2020/07/17 02:44:29,F,35
S20195522509919,2020/07/17 03:27:16,P,55
S20195522509923,2020/07/17 08:34:13,P,55
S20195522509926,2020/07/17 08:38:14,P,55
S20195522509927,2020/07/17 03:53:28,P,54
S20195522509935,2020/07/17 05:46:47,F,38
S20195522509935,2020/07/17 05:51:53,F,42
S20195522509936,2020/07/17 01:31:14,P,55
S20195522509943,2020/07/17 05:11:11,F,44
S20195522509944,2020/07/17 03:55:56,P,55
S20195522509946,2020/07/17 08:54:08,P,55
S20195522509948,2020/07/17 01:44:00,P,55
S20195522509949,2020/07/17 03:54:39,F,41
S20195522509951,2020/07/16 21:20:26,F,45
S20195522509951,2020/07/16 21:28:07,P,54
S20195522509952,2020/07/17 05:24:44,F,37
S20195522509955,2020/07/16 22:07:08,F,56
S20195522509958,2020/07/16 21:57:40,P,55
S20195522509959,2020/07/16 22:09:48,P,55
S20195522509969,2020/07/17 06:31:53,F,38
S20195522509972,2020/07/17 03:10:36,P,65
S20195522509974,2020/07/17 02:48:56,P,55
S20195522509976,2020/07/17 06:00:29,P,55
S20195522509978,2020/07/17 03:36:06,P,56
S20195522509981,2020/07/17 03:49:33,F,34
S20195522509981,2020/07/17 03:52:12,F,52
S20195522509988,2020/07/17 05:34:28,P,55
S20195522509991,2020/07/17 08:16:31,F,51
S20195522509995,2020/07/17 03:32:01,F,49
S20195522509997,2020/07/17 05:45:24,F,44
S20195522509999,2020/07/17 03:13:14,P,56
S20195522510000,2020/07/17 01:36:53,P,55
S20195522510001,2020/07/17 01:57:00,F,44
S20195522510003,2020/07/17 05:22:25,P,54
S20195522510004,2020/07/17 01:35:05,F,37
S20195522510005,2020/07/17 06:35:34,F,42
S20195522510017,2020/07/17 03:06:41,P,55
S20195522510018,2020/07/17 03:23:31,P,55
S20195522510019,2020/07/17 05:20:57,P,55
S20195522510021,2020/07/17 05:18:49,F,34
S20195522510021,2020/07/17 05:23:37,F,48
S20195522510022,2020/07/17 03:22:28,F,42
S20195522510026,2020/07/17 07:10:44,F,15
S20195522510027,2020/07/17 03:25:59,F,42
S20195522510029,2020/07/17 02:28:42,P,65
S20195522510030,2020/07/17 01:15:57,F,38
S20195522510031,2020/07/17 01:55:38,P,55
S20195522510033,2020/07/17 01:05:25,F,42
S20195522510034,2020/07/17 02:31:12,P,55
S20195522510035,2020/07/17 02:45:39,F,35
S20195522510037,2020/07/17 03:00:24,P,54
S20195522510038,2020/07/17 02:39:45,F,49
S20195522510038,2020/07/17 02:42:14,P,53
S20195522510040,2020/07/17 02:36:03,P,55
S20195522510042,2020/07/17 08:44:26,P,54
S20195522510047,2020/07/17 01:19:28,P,67
S20195522510048,2020/07/17 01:28:39,F,44
S20195522510049,2020/07/17 02:05:46,P,54
S20195522510051,2020/07/17 06:53:01,F,37
S20195522510051,2020/07/17 06:55:14,P,55
S20195522510053,2020/07/17 06:13:34,F,43
S20195522510053,2020/07/17 06:40:12,F,42
S20195522510056,2020/07/17 06:10:55,F,38
S20195522510056,2020/07/17 06:17:26,P,53
S20195522510061,2020/07/17 01:30:02,P,55
S20195522510062,2020/07/17 01:38:17,P,55
S20195522510063,2020/07/17 05:42:16,P,55
S20195522510064,2020/07/17 01:52:05,F,38
S20195522510065,2020/07/17 03:57:09,F,42
S20195522510068,2020/07/17 05:57:53,P,60
S20195522510070,2020/07/17 06:37:57,F,41
S20195522510070,2020/07/17 06:45:07,F,37
S20195522510075,2020/07/17 08:50:11,P,54
S20195522510080,2020/07/17 02:41:23,F,38
S20195522510081,2020/07/17 02:10:38,P,55
S20195522510086,2020/07/17 03:09:13,P,55
S20195522510088,2020/07/17 02:02:21,P,65
S20195522510090,2020/07/17 05:17:26,P,55
S20195522510091,2020/07/17 03:41:43,F,42
S20195522510094,2020/07/17 07:54:07,F,50
S20195522510094,2020/07/17 08:00:54,F,50
S20195522510095,2020/07/17 05:50:49,F,39
S20195522510099,2020/07/17 01:53:12,P,56
S20195522510101,2020/07/17 05:26:58,P,55
S20195522510103,2020/07/17 01:12:19,F,44
S20195522510105,2020/07/17 05:08:27,P,80
S20195522510107,2020/07/17 01:08:00,F,36
S20195522510109,2020/07/17 01:09:28,F,44
S20195522510109,2020/07/17 01:13:48,P,69
S20195522510110,2020/07/17 02:53:21,F,49
S20195522510111,2020/07/17 05:55:24,F,44
S20195522510111,2020/07/17 06:29:15,F,52
S20195522510111,2020/07/17 06:39:02,F,39
S20195522510112,2020/07/17 01:45:14,F,38
S20195522510116,2020/07/17 02:58:45,F,44
S20195522510117,2020/07/17 02:27:05,P,55
S20195522510118,2020/07/17 02:43:23,F,42
S20195522510120,2020/07/17 02:17:48,P,70
S20195522510125,2020/07/17 02:23:13,F,44
S20195522510126,2020/07/17 02:54:58,P,65
S20195522510127,2020/07/17 03:17:10,F,43
S20195522510127,2020/07/17 03:21:19,P,53
S20195522510128,2020/07/17 03:59:17,F,43
S20195522510128,2020/07/17 04:02:06,P,53
S20195522510132,2020/07/17 02:47:46,F,52
S20195522510133,2020/07/17 03:03:04,F,40
S20195522510133,2020/07/17 03:04:36,P,53
S20195522510134,2020/07/17 08:48:43,P,54
S20195522510135,2020/07/17 02:14:40,F,34
S20195522510138,2020/07/17 06:34:24,F,42
S20195522510359,2020/07/16 14:11:57,P,55
