SN,test_time,test_result,total_time
S20196522512127,2020/07/17 09:10:15,P,125
S20196522512128,2020/07/17 09:28:52,P,129
S20196522512140,2020/07/17 08:01:19,P,127
S20196522512147,2020/07/17 10:23:23,P,136
S20196522512155,2020/07/17 09:31:21,F,150
S20196522512155,2020/07/17 09:34:02,P,129
S20196522512163,2020/07/17 09:56:29,P,131
S20196522512168,2020/07/17 09:21:55,F,46
S20196522512184,2020/07/17 10:53:58,P,146
S20196522512197,2020/07/17 09:53:00,P,134
S20196522512198,2020/07/17 08:50:36,F,46
S20196522512198,2020/07/17 08:51:38,P,140
S20196522512199,2020/07/17 09:14:52,P,130
S20196522512258,2020/07/17 08:22:34,P,126
S20196522512264,2020/07/17 10:08:49,P,135
S20196522512267,2020/07/17 10:33:29,P,138
S20196522512269,2020/07/17 10:25:51,P,135
S20196522512271,2020/07/17 09:03:01,P,133
S20196522512285,2020/07/17 08:13:15,F,117
S20196522512285,2020/07/17 08:15:35,P,127
S20196522512288,2020/07/17 08:44:33,F,46
S20196522512288,2020/07/17 08:45:35,P,127
S20196522512291,2020/07/16 20:38:10,P,133
S20196522512296,2020/07/17 10:18:03,P,146
S20196522512315,2020/07/17 10:16:54,F,54
S20196522512331,2020/07/17 10:46:20,P,143
S20196522512333,2020/07/16 21:06:12,P,138
S20196522512344,2020/07/16 20:23:14,F,157
S20196522512348,2020/07/17 08:17:53,P,128
S20196522512357,2020/07/17 09:58:51,P,133
S20196522512360,2020/07/17 10:20:46,P,145
S20196522512362,2020/07/17 10:30:55,P,136
S20196522512363,2020/07/17 08:24:54,P,129
S20196522512380,2020/07/17 10:12:07,P,131
S20196522512382,2020/07/17 10:06:24,P,133
S20196522512392,2020/07/17 09:22:55,P,143
